playlist_id,track_ids
4320,8828 6317 13024 19051 13592 5739 12379 9371 19374 17536
4345,12963 6892 6015 6189 1195 6933 2674 17786 3811 9941
4348,17652 20475 11070 541 16182 17034 9705 10250 3431 8822
4371,19471 8599 18848 14983 2357 16580 1384 3102 1497 9669
4385,1192 6680 2060 11306 14463 8639 17003 20415 15052 9422
4387,6915 14558 10627 7968 4072 3192 15750 1014 2719 15485
4392,12071 18852 20285 17635 15988 20328 16552 12712 9504 18755
4419,5606 14826 15771 868 8145 5572 8866 1111 16502 11664
4425,2272 8047 10848 20197 18096 17984 17239 18266 12436 12071
4433,5606 11373 648 2674 8767 11699 10250 3431 2437 80
4435,4549 4029 193 9157 12851 8841 16896 2622 15459 13570
4439,8466 6408 18599 9257 9003 7517 4199 12623 1060 10379
4455,16166 15185 12071 18951 16289 663 13142 1224 14556 7427
4461,7345 13311 7947 5534 4595 7949 9412 13190 2765 9623
4462,17699 624 6317 5304 13024 19782 19051 13592 12379 17536
4473,16405 2688 8609 9841 7347 12163 6146 6796 18667 4851
4481,4283 15147 11789 19219 17663 15722 12868 1147 19969 6672
4484,2272 20263 18266 18096 8047 2873 14758 15474 19889 13250
4490,15430 4943 12550 371 1944 8487 7256 19487 3445 4451
4494,8198 6575 17414 6818 6821 9996 17869 663 9834 18824
4496,18266 20263 4106 14920 18096 19662 18401 7485 9205 19055
4499,20263 6103 20152 6629 10848 6430 17111 10878 14758 20197
4517,9168 19399 15312 5878 12226 9060 9670 15327 6465 10454
4519,6242 12834 6681 8573 19555 19370 689 8506 4965 3093
4528,15563 8198 3123 11310 2656 16877 3130 19173 2058 10481
4530,12639 660 4013 19429 5881 2252 2912 15781 9291 12599
4540,15931 13592 12393 12436 9441 1641 9963 14583 17897 18254
4544,3410 14751 16080 7517 13734 18575 10233 11507 10992 20459
4550,12358 1710 1357 12061 7931 10930 18615 8113 14213 4642
4577,17467 20494 2549 2592 18260 5543 18527 11288 2313 6921
4593,10089 20532 11740 4768 5722 8437 4034 5485 13435 9491
4597,15779 8358 15594 16650 17634 12940 4683 6405 8985 15498
4608,14933 6790 2693 8413 6509 3364 5742 12853 5841 16694
4612,2780 5606 16820 2674 19555 20242 10013 5100 2912 17826
4619,3403 9288 20268 4954 3001 18899 7920 19991 16083 17984
4622,18778 18807 10003 5164 7098 1066 13708 180 1730 17150
4626,4506 1199 816 11607 18515 9825 17761 7351 6458 8375
4635,4925 6951 1357 19999 18661 13302 14579 16563 1508 7931
4651,553 16274 5228 14313 11870 10877 19396 10019 14837 11905
4660,8539 797 16601 12162 19385 16494 868 11647 1180 4910
4674,6078 8667 5455 18679 5297 19509 7176 7719 12526 15458
4684,12851 10434 13737 13747 1944 8841 17619 4347 14053 18559
4692,16820 660 5881 3606 19398 17826 20242 18074 2117 5576
4700,17827 19838 6681 7153 4013 11357 13622 16100 13550 4745
4702,9705 14052 7619 3885 11107 13139 12594 11032 15670 778
4715,17388 11916 9903 3698 15542 12284 17984 3001 2812 308
4717,4940 18468 10834 5965 20054 18951 18824 3390 7427 755
4721,17663 3242 6672 7961 1271 19969 18856 4253 17635 10442
4724,17926 5165 14581 19536 5765 1290 17158 12718 13624 16433
4735,5859 817 9903 8627 17003 8643 14499 15750 15466 2980
4745,15373 2780 10502 2437 2997 6464 14367 11943 648 17997
4747,6667 16731 6472 1713 11370 16313 14612 17349 7966 14869
4750,5296 8692 17223 877 10013 10259 15868 4928 1935 19863
4752,11006 6667 9007 3474 17247 6472 2144 6971 8692 28
4757,15413 3644 8506 17334 5633 3835 18503 12599 10807 4250
4758,4657 18875 11255 11498 15477 10339 14255 5413 4266 4069
4774,19991 6823 1290 13624 16083 15542 2980 3001 16433 3254
4782,14826 5141 7506 16502 10848 868 1523 12510 4949 20156
4804,7619 13980 573 360 14959 18649 7092 1746 3729 13782
4811,10596 18991 9740 15564 12488 463 752 19505 1111 6957
4846,10300 18676 13123 13678 17747 17780 17276 20272 15464 2558
4851,9441 10618 14375 12393 7478 2765 8749 6557 13542 8275
4864,508 10481 12910 972 4301 17019 8640 1698 12769 13941
4885,18830 14907 18490 12972 9249 1476 8356 15029 4347 250
4886,11520 8637 15750 3876 11947 4359 16254 15775 12750 2980
4896,11698 1066 3650 16731 6005 12507 13708 1730 1023 173
4907,20349 8400 9180 18220 4656 15592 12017 2264 13972 2913
4949,16457 1898 4743 9231 6453 13862 4800 10672 5817 56
4954,13763 4649 4906 11502 3292 16684 19662 2216 11896 12499
4961,19977 3778 19385 877 9183 5171 15410 10591 2736 6442
4963,12804 15392 8129 16664 5700 2863 17383 15503 16516 12876
4966,2062 11741 7291 17774 10496 1139 10474 6151 6892 4252
4980,573 18649 3885 9705 14052 9826 13368 13139 541 10264
4981,7009 3463 14777 19957 9291 1 11070 7728 5805 15
4992,10269 1111 16994 963 3519 797 16905 12639 2627 2018
5003,6 17764 15241 16861 15633 865 2026 13238 2186 14679
5023,10264 6253 14591 360 573 11107 18728 13139 8229 18649
5024,1111 16601 7506 12510 5141 8866 10848 16994 19431 2997
5035,6220 1951 9804 12762 3453 7321 9672 20474 17131 10691
5037,10636 17034 2117 8424 12718 18418 2317 15926 3403 7394
5043,7989 15916 13129 16756 14662 9346 10833 14907 14615 17114
5047,19462 16521 12075 17586 13670 56 2508 16708 19798 4743
5052,1641 4026 16866 10706 15781 1020 3375 10708 13622 18729
5054,13435 17709 17131 19997 17530 17281 5973 11740 1849 4248
5056,4219 10470 10367 11774 16080 9093 2596 3410 1580 7750
5057,15778 4347 16812 371 19487 4943 17200 18830 2768 4451
5058,15090 12721 3001 1537 7163 3551 4058 4765 7889 2036
5079,1486 20468 13123 8749 10679 14765 414 2765 12164 13879
5080,2740 11896 15209 13980 6846 6253 17597 10496 8229 19662
5087,13670 3860 18404 8167 12931 1060 1300 5655 2508 9003
5151,15499 5997 12707 2811 12597 16630 104 6015 6933 482
5156,10848 2497 11369 411 6103 5141 14008 7506 10591 15771
5158,7943 1329 18421 10019 19060 10910 12919 9205 2610 19396
5159,10041 15725 2436 1899 13971 20287 3811 10636 1626 13169
5161,3403 20268 5846 5031 14994 7260 12718 15428 15495 7722
5164,8749 19243 13424 7478 15779 7811 15498 13259 9676 5649
5172,405 9229 18040 16008 14149 3855 1247 4023 4916 10975
5177,8033 19075 13593 2596 4219 6045 11530 13288 15949 1580
5178,13340 20547 17998 10078 8664 19564 20432 20179 7517 13655
5179,18464 15561 744 14547 18753 3373 9467 11927 16020 8721
5182,4859 13439 15428 3641 13489 18899 3749 5031 7920 1822
5183,9941 5606 16862 11070 2780 15204 16994 2912 2997 19252
5187,4013 16994 4046 5905 20282 12510 648 5606 14247 6716
5199,14579 15537 20076 9803 9927 11894 18963 15865 2097 1850
5211,10848 7506 20172 8145 16502 16601 5141 411 15771 8539
5230,16866 4510 5786 10239 1111 4834 14796 4910 14965 3788
5235,12342 14065 6694 3146 368 20151 9962 5694 9710 10543
5247,8118 8360 14758 1050 11196 8377 14842 18266 19055 17695
5249,12250 3747 1943 15290 13812 10023 11958 16400 12071 15358
5268,9245 15704 9834 19154 15322 20238 9620 8474 14147 11237
5270,18856 17663 9246 6821 13056 19154 12071 5149 10584 4253
5285,15926 13551 9291 11255 7397 4069 457 8412 5047 17568
5304,10992 9261 17835 2744 5003 12795 15083 19314 3103 1908
5307,10833 9346 4301 20497 7224 3001 10137 13154 508 9984
5308,444 9183 10691 11006 8378 2090 877 9007 6971 3129
5316,13550 8573 15413 15767 3835 12599 660 14959 359 14407
5318,13734 3410 18987 11774 15386 20120 14453 4839 9093 13518
5334,6509 9815 12662 12691 2693 7453 8413 3124 15703 17963
5359,1898 4865 2508 4916 4743 16008 18404 3750 1253 14907
5364,11070 14859 6799 15970 16820 13237 2912 2117 9291 8956
5379,10834 1992 6672 2765 663 1111 18824 7545 6821 17744
5380,15633 12173 11654 9062 8823 13238 2212 15312 909 14784
5387,4658 3650 16731 9259 18466 11393 3440 17281 11027 11370
5395,13216 18266 2873 14758 14842 20197 10474 20152 894 13250
5414,19662 3295 20263 13250 18739 18096 20152 2086 18672 7485
5419,18763 18815 15430 8487 8838 19652 8885 1935 8045 4513
5426,10013 5881 10807 13550 19555 17826 13563 15558 2088 16820
5446,14360 15942 2980 3698 13129 18262 6823 16579 11687 12910
5450,1643 4853 14663 4305 8813 3073 19665 3011 5685 7765
5469,19398 12599 6681 8690 4250 5611 13550 19962 16820 15767
5480,14453 1641 18575 3375 11646 5739 18421 2132 17657 9477
5488,9941 6799 5606 11896 6253 20287 13139 2674 10496 13368
5506,2863 11286 5994 2915 16516 9028 12804 16900 3311 16664
5513,3961 8047 17663 3242 4253 9246 12071 14826 8672 9471
5529,4301 3001 15750 8356 14134 508 15775 1698 1947 11107
5532,8691 1213 7095 10300 1198 7920 8232 4871 281 10880
5547,8047 6624 12071 11510 17241 7416 6703 14572 2000 9655
5548,5635 3845 19799 8792 7773 10271 19161 18597 7611 6571
5570,7610 4460 8229 5978 14395 42 15314 8956 8055 13980
5576,13006 15669 13990 13550 6681 5576 20145 8573 2088 2367
5587,18057 9060 10926 3413 2392 9670 6 5878 12226 17764
5588,13980 14758 11896 15578 14395 18401 18266 19662 18617 17597
5596,5606 7734 2997 2930 7506 16601 2437 10848 541 13894
5610,15204 18899 14826 2997 17203 20268 5031 4910 16601 9380
5618,2272 13216 1591 4482 13452 15499 11275 20263 6103 2873
5671,20536 19038 10346 830 3799 19796 5793 10855 340 16303
5676,16355 5700 8032 15548 521 13886 1917 11286 1640 17383
5684,1641 4765 5739 1953 1587 1372 3551 4026 4058 17516
5685,1944 4543 8001 8138 16457 15341 18830 1344 15886 4347
5686,4954 15324 16731 3200 9778 17281 19624 10596 6823 4531
5714,5738 2272 14350 16610 2024 2336 638 747 4949 3433
5721,17984 10346 3698 3001 12426 4954 13624 2980 9778 14581
5729,4910 14826 20172 10848 1189 10251 11943 2497 2919 5141
5737,9441 520 7131 10930 15471 18254 7931 1710 18615 2508
5746,5746 18987 7185 20213 13734 1574 20351 9093 3410 19941
5763,18266 4106 20263 9288 12990 12436 2272 5089 1050 3347
5766,15050 9257 12623 6408 1300 5474 17563 8045 1322 14907
5767,14360 20163 17990 13129 16579 5947 10957 20004 7989 20497
5773,573 1746 5606 18649 19734 8953 1398 2930 13101 11739
5792,2186 20121 6197 15312 11654 9060 2212 7323 15543 17764
5795,10848 20134 15474 15771 17984 8491 20172 6103 12278 619
5803,4812 20120 13202 9093 10470 18254 1056 14033 4800 6408
5808,11510 10577 17635 3961 6672 6624 10745 18090 16149 16079
5809,4998 5401 10543 9249 4774 19462 1944 2730 2508 1898
5812,11157 11740 12507 8928 10089 368 19624 5020 508 19046
5816,2037 1534 13237 2437 360 19422 573 18389 3885 4393
5818,14313 12919 10019 553 11211 11870 1329 16274 15783 11905
5825,10250 7619 18142 1746 3463 19957 573 6253 5685 12594
5843,17947 16361 9696 19385 15076 3611 6692 19055 3748 7751
5868,18906 2409 8749 15313 4466 13865 18446 15807 19411 12164
5870,13941 14547 13022 15430 18763 3130 507 1302 20435 8885
5891,19252 11943 1111 14826 868 10496 2336 14277 10654 2919
5895,16998 12906 15931 3207 16587 6829 13376 13477 16725 17897
5920,20134 15715 10788 15771 9300 5572 619 11502 10848 751
5925,8956 6411 13139 4460 11373 14885 5978 8035 15578 6253
5936,8956 13006 2780 14453 8953 1719 9291 8573 19640 2437
5950,14826 2272 20172 7506 1641 2497 2627 15781 16494 3830
5969,17984 4954 14322 3698 15775 19584 2581 19991 2980 16083
5974,3483 8499 9579 956 12393 1063 17888 19904 913 20242
5976,6253 11070 541 17239 8018 9705 3431 10250 5606 2037
6026,10269 11357 8304 7153 10706 3790 16866 13930 3606 14247
6027,4133 4658 4915 16502 14354 17292 3650 6844 7479 7940
6028,10920 13812 2036 19254 1953 1641 11958 3747 1372 4058
6034,2508 4960 18404 7870 5474 658 5655 73 4774 7544
6053,16708 4743 1898 17192 18995 6453 12075 14504 18669 16718
6062,3698 1605 1290 4359 2980 9903 16083 19078 10474 3001
6065,19928 12802 11212 16496 6139 17530 15774 7324 10691 12961
6101,14309 2873 6981 15578 12990 8956 14758 12436 13216 11896
6108,19191 1199 8885 4506 5601 4779 5640 6489 7131 816
6118,1746 13101 2674 11739 3885 11032 13139 1398 18389 6253
6125,4910 8866 10848 2627 1714 20169 1523 16994 11233 15090
6149,8112 10691 387 5023 16331 19305 1641 16583 9163 19466
6167,17663 6672 3242 15722 16732 1441 15988 11805 7319 8794
6168,5655 1300 8167 19462 3860 13670 20259 3237 2236 13406
6170,8506 19398 16315 3835 16171 16973 4250 4965 5881 8690
6185,10891 19190 5973 7751 19195 14081 1066 16385 18116 11425
6220,17663 6223 12815 7416 1513 724 16079 17635 18090 6703
6221,4672 10834 4718 6575 2058 17414 4253 663 18824 7427
6224,18903 8074 7932 14354 15596 4552 18613 6361 2419 2928
6237,4965 19398 9705 3835 280 19962 17334 12599 3885 541
6258,18074 11070 11101 15926 457 10636 11255 5606 1069 8018
6263,16820 4463 17568 1125 7009 17918 12599 10629 17701 11850
6265,15862 1275 20134 7465 968 13034 9941 12154 8767 20491
6266,2873 10848 17584 4060 8160 20526 4734 14826 20152 18096
6269,14378 1111 14904 12119 4202 4510 15187 6045 1422 10706
6368,667 18418 3403 10300 5112 12718 5031 4430 18627 5846
6375,13250 14899 18672 18266 11638 7485 19055 11196 12563 14920
6382,20268 12639 5100 2997 9941 229 648 8822 10636 2437
6392,8136 15333 18905 12834 3644 4731 18919 6242 4436 15735
6399,42 6253 15314 14591 4364 360 11366 18728 2412 10264
6416,2561 6514 4585 14999 11079 19391 9413 7174 7827 14660
6426,8866 8539 15187 1422 10848 1523 16601 1189 868 10269
6432,7000 18285 18854 9163 18743 19305 5778 18547 8142 5429
6434,6475 16381 3252 4632 17195 2046 17972 6354 2845 7538
6456,8609 14487 1985 2688 16405 1946 2111 679 18713 9915
6493,17663 14147 11688 19825 9473 19969 17414 9246 1992 4672
6497,13237 18728 2740 14591 11366 360 10264 4364 14758 18381
6501,6971 5097 1641 15090 16457 1023 6496 699 11347 5564
6502,14190 12908 3979 14363 16617 9138 5282 1942 4665 10570
6505,20197 8377 18266 17330 17774 7485 18617 11661 4106 8724
6510,14826 7506 8491 4910 868 5141 8145 3830 10711 15771
6513,9051 9982 9623 18857 15429 1374 3223 934 17252 456
6523,4026 1587 16866 7163 13930 1714 10706 3375 4422 7943
6540,15410 1111 4910 316 11369 13731 12622 2518 9278 16866
6541,10591 4355 15468 2793 8203 1111 6444 16954 18358 12019
6578,10848 15771 20172 8491 4600 4482 11369 5572 16502 4401
6588,18361 14907 11074 8138 2730 17560 18830 15430 7256 13975
6600,10013 15770 10716 80 2970 12299 13002 1036 14724 15826
6611,436 9034 20408 9440 17715 16796 14233 11155 3418 2088
6619,11715 2886 16484 1192 6823 20359 18222 19929 12129 11157
6628,15775 4359 16083 4301 19991 14322 2980 7989 16433 12910
6632,3632 303 15775 9346 2581 18228 14662 13940 3038 19339
6633,12882 3189 14535 18795 16852 17515 9598 1497 19471 2357
6641,11323 18991 3027 12743 12827 16971 4510 10239 1858 2506
6643,15640 11600 14597 19479 9333 7925 1026 4013 5799 4162
6650,2812 4359 14571 1290 817 15775 12715 16083 15431 14886
6658,463 10760 12499 344 10596 2336 6957 13514 2051 16731
6661,3885 9705 8956 15578 11107 541 10250 11206 13980 6253
6672,8138 8356 1944 4865 7256 405 15090 18743 11074 4523
6677,11916 12851 9157 6006 15235 1944 13570 8841 4029 17619
6679,3526 17926 5235 14322 15431 723 19448 19510 13689 4954
6686,18824 5149 19154 19825 9473 5882 10584 14631 13056 19969
6687,20051 3698 14360 18836 10474 1591 2980 3001 3422 10833
6725,17979 6708 15498 18913 12806 2351 6261 1165 16433 13498
6734,6918 4566 7463 4136 2349 10512 11369 9400 6435 8624
6735,3192 16024 8231 11164 913 13972 2887 20408 15558 15857
6738,10861 2346 1968 13687 10913 13640 3375 4839 4496 12721
6740,17663 18824 12744 10442 3961 20232 18556 17635 663 12712
6754,11510 15185 10577 7416 6703 17241 19646 3210 9655 12740
6757,5746 10233 15386 15558 3410 16080 7517 20351 7312 14295
6758,20169 16866 10269 4026 3698 16905 13029 963 16379 17516
6760,17200 14907 4369 7256 6695 4774 16521 11258 17820 8169
6773,10323 18490 20259 9249 250 8023 11615 6434 15726 10543
6780,6408 7544 6776 9257 1060 56 18404 1253 12931 12075
6797,15431 2450 1447 18492 13412 17675 11551 10235 14480 8409
6801,15781 16905 5100 797 963 1085 16994 19602 1111 8304
6805,18615 17657 12796 15172 1947 3799 10346 15999 16583 18876
6816,19969 15988 2551 6223 11510 6672 3961 7416 9473 18824
6818,17346 7545 5171 1111 17421 16866 3650 2336 11347 6620
6837,18381 6253 13139 3885 15578 13980 11107 13237 360 18637
6844,4834 14904 7545 2596 9211 699 5786 6788 1779 14378
6863,16521 18361 6606 56 4148 7114 14907 13670 11882 14471
6874,4347 18830 14949 12550 2768 15778 3600 770 6343 17200
6878,11255 18074 4069 12718 11070 9578 3177 6682 13368 15666
6893,11286 15548 17383 15232 1826 11231 12804 1640 15392 17748
6894,17984 2980 12910 14615 16673 15775 16536 13129 15916 15750
6901,18904 14867 3750 4916 3855 5925 4111 18995 1898 277
6915,32 1635 10591 14885 16494 14277 5382 4566 2518 12597
6922,9231 6776 9003 4800 3855 6453 7544 13803 56 2508
6923,8491 15187 7506 2919 10251 18920 14277 868 3976 1189
6953,8956 1635 13980 14758 14591 12563 13237 15209 16471 7111
6969,4603 13424 4469 5924 18191 10300 14765 12311 7109 15779
6980,18899 9380 5031 5846 20268 15495 7722 14994 19414 16657
6981,14714 13542 17390 10100 12311 362 16451 7460 5940 4909
7024,12931 5474 14430 3624 16521 1060 18599 16708 3437 5655
7031,20242 5881 14395 8749 16173 11357 4013 14453 541 13542
7035,14826 8539 5141 10848 1149 10269 20172 11648 11664 16494
7051,15558 14453 17515 80 17715 14734 5881 7400 15477 14233
7054,1271 20232 3242 4253 9246 17663 18824 16732 6672 10834
7080,19991 15558 8995 4743 3001 15458 16205 17764 15750 1476
7092,12393 648 20242 5606 2997 17780 9913 14097 19589 1063
7097,18848 1384 16580 3102 8179 3748 9669 16361 20548 9696
7098,8796 13123 11014 3880 17780 18418 15355 1486 7550 20468
7100,1898 12075 3855 5817 9003 7197 8045 18249 8600 5481
7112,4603 20242 15498 18191 11303 15458 20023 12526 7460 14668
7115,1898 4111 18669 5817 4916 8138 11074 14149 4743 12972
7127,20242 13034 8749 13550 20145 9963 16973 5100 5576 10013
7137,6103 17584 10848 2497 20295 1591 411 11226 4482 20152
7143,2336 17530 6139 10259 9279 16731 17408 11176 344 12802
7144,6287 16896 10434 14134 4541 15750 277 4301 2204 9157
7154,19814 8356 4366 2682 5186 10008 163 8218 3505 15506
7178,8956 15578 6799 17631 6253 15570 13980 4460 8229 11366
7188,14671 4029 1944 17056 15979 19621 8526 13570 17249 15778
7207,12071 10577 11510 9246 3961 6672 7490 724 9882 14370
7218,13043 7739 18615 6409 9051 1473 14213 11635 5443 4710
7220,5527 5846 2719 10316 10659 15428 1014 4201 15485 7550
7229,956 8275 15360 12311 8138 8539 5924 14668 16451 20443
7248,17398 3915 2090 16913 17247 9419 6498 9392 3077 12626
7286,6735 5679 8662 3799 11029 15631 17214 10742 18464 358
7309,17421 9550 8852 2018 11633 2957 1111 15187 16663 3121
7312,10828 11896 18048 15578 11405 7440 13070 12073 1650 6775
7332,19814 3903 8356 17200 15886 2682 163 10008 5186 8218
7341,16583 10591 5739 4234 16494 1192 11369 12927 316 12622
7342,8872 2132 16583 3685 13402 10977 13362 1192 13129 11715
7346,7453 17963 19303 7344 9385 18951 19852 19711 18938 5644
7348,11074 14248 12142 5530 15613 1687 11123 16113 6695 8717
7363,13311 4779 16247 20316 15300 12764 4335 8888 13534 5167
7376,7545 1111 15324 3551 2164 6971 17281 3611 344 3650
7378,17166 13333 1357 18426 17935 13446 18661 18963 6285 5263
7391,1944 11916 2964 8356 18361 13975 15778 17619 14134 8526
7408,20169 19713 12960 14204 10706 6353 16905 1111 6160 20172
7411,10567 16583 2132 4695 13188 1192 14615 15542 2873 17154
7421,6375 17057 3779 16731 2190 18362 19127 11006 5604 6698
7429,12516 20268 5031 17203 8424 12718 8028 10636 20287 1144
7430,3698 4089 16484 6433 2134 20532 3001 13129 5020 6971
7451,4672 5149 18856 19852 15704 15322 19679 663 7427 9940
7471,2272 10848 10251 2873 3565 7465 14826 8539 4523 8145
7474,20163 15942 16144 10843 13154 9058 17896 7195 13350 20004
7484,6529 8838 8950 19556 18303 6492 15537 1357 18254 20007
7490,10496 17034 20287 4809 19813 19699 12718 17429 17926 9668
7492,18361 8138 1253 8356 16457 4774 2508 4743 3855 11133
7499,19134 7545 4202 13727 5630 13637 699 9550 12768 18567
7502,7516 9259 4954 1023 16905 19431 19602 3001 5463 1489
7503,15646 6139 3355 3287 6442 17530 5023 9477 9272 75
7509,5903 13139 2674 9705 778 18381 9624 14052 10250 10264
7517,9480 4854 4705 17380 6436 18808 11487 3028 6073 13019
